VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
2.9835777282714844        422.41235351562500        30.502225875854492        7.6405005529522896E-004   8.0286420881748199E-002  0.18514734506607056        1.8077254295349121E-002   1.2370674484785127E-009   1.8764822584671492E-008   1.6161594729169337E-008   3.5916255001211539E-005   3.4154560125898570E-005  0.71641886234283447     
2.9837372303009033        423.65307617187500        30.587491989135742        7.6192017877474427E-004   8.0062888562679291E-002  0.18510264158248901        1.8266586586833000E-002   1.3596936909721080E-009   1.9491002589688833E-008   1.7145477926305830E-008   3.6533347156364471E-005   3.4485485230106860E-005  0.71649682521820068     
2.9838967323303223        424.90411376953125        30.673488616943359        7.5978401582688093E-004   7.9839020967483521E-002  0.18505716323852539        1.8457388505339622E-002   1.4952474813867411E-009   2.0248728915817082E-008   1.8195885687077862E-008   3.7160967622185126E-005   3.4817556297639385E-005  0.71657443046569824     
2.9840562343597412        426.16555786132812        30.760223388671875        7.5764168286696076E-004   7.9614832997322083E-002  0.18501089513301849        1.8649663776159286E-002   1.6451146001017491E-009   2.1039497255515016E-008   1.9317607069524456E-008   3.7799283745698631E-005   3.5150733310729265E-005  0.71665161848068237     
2.9842154979705811        427.43740844726562        30.847696304321289        7.5549323810264468E-004   7.9390324652194977E-002  0.18496382236480713        1.8843414261937141E-002   1.8108259336457877E-009   2.1864870802801306E-008   2.0515782850338837E-008   3.8448459235951304E-005   3.5484961699694395E-005  0.71672844886779785     
2.9843750000000000        428.71972656250000        30.935913085937500        7.5333891436457634E-004   7.9165503382682800E-002  0.18491595983505249        1.9038645550608635E-002   1.9940726847522683E-009   2.2726498016822916E-008   2.1795935722934701E-008   3.9108665077947080E-005   3.5820201446767896E-005  0.71680492162704468     
2.9845345020294189        430.01260375976562        31.024875640869141        7.5117871165275574E-004   7.8940361738204956E-002  0.18486729264259338        1.9235359504818916E-002   2.1967214713924932E-009   2.3626109069141421E-008   2.3163993390085125E-008   3.9780075894668698E-005   3.6156394344288856E-005  0.71688097715377808     
2.9846937656402588        431.31604003906250        31.114589691162109        7.4901286279782653E-004   7.8714907169342041E-002  0.18481782078742981        1.9433561712503433E-002   2.4208317572771421E-009   2.4565521172803528E-008   2.4626322314702520E-008   4.0462859033141285E-005   3.6493489460553974E-005  0.71695673465728760     
2.9848532676696777        432.63012695312500        31.205055236816406        7.4684136779978871E-004   7.8489147126674652E-002  0.18476752936840057        1.9633254036307335E-002   2.6686752807592029E-009   2.5546649240482111E-008   2.6189750812477541E-008   4.1157189116347581E-005   3.6831439501838759E-005  0.71703201532363892     
2.9850127696990967        433.95486450195312        31.296279907226562        7.4466445948928595E-004   7.8263081610202789E-002  0.18471641838550568        1.9834438338875771E-002   2.9427551506699956E-009   2.6571500555405692E-008   2.7861617013513751E-008   4.1863244405249134E-005   3.7170182622503489E-005  0.71710693836212158     
2.9851722717285156        435.29034423828125        31.388263702392578        7.4248219607397914E-004   7.8036718070507050E-002  0.18466448783874512        2.0037120208144188E-002   3.2458284948688743E-009   2.7642188982213156E-008   2.9649790178609692E-008   4.2581203160807490E-005   3.7509667890844867E-005  0.71718150377273560     
2.9853315353393555        436.63659667968750        31.481010437011719        7.4029475217685103E-004   7.7810056507587433E-002  0.18461173772811890        2.0241301506757736E-002   3.5809315512835838E-009   2.8760934966953755E-008   3.1562720437250391E-008   4.3311236368026584E-005   3.7849837099201977E-005  0.71725571155548096     
2.9854910373687744        437.99365234375000        31.574525833129883        7.3810224421322346E-004   7.7583096921443939E-002  0.18455813825130463        2.0446984097361565E-002   3.9514036487275916E-009   2.9930074418871300E-008   3.3609467209316790E-008   4.4053525925846770E-005   3.8190628401935101E-005  0.71732944250106812     
2.9856505393981934        439.36157226562500        31.668809890747070        7.3590473039075732E-004   7.7355854213237762E-002  0.18450370430946350        2.0654171705245972E-002   4.3609174049663579E-009   3.1152062263117841E-008   3.5799761377575123E-008   4.4808253733208403E-005   3.8531983591383323E-005  0.71740287542343140     
2.9858100414276123        440.74041748046875        31.763868331909180        7.3370238533243537E-004   7.7128328382968903E-002  0.18444843590259552        2.0862868055701256E-002   4.8135087027390000E-009   3.2429490204322065E-008   3.8144026603958991E-008   4.5575598051073030E-005   3.8873837183928117E-005  0.71747583150863647     
2.9859693050384521        442.13021850585938        31.859704971313477        7.3149538366124034E-004   7.6900511980056763E-002  0.18439230322837830        2.1073073148727417E-002   5.3136086641814018E-009   3.3765068963020894E-008   4.0653457489270295E-008   4.6355740778381005E-005   3.9216130971908569E-005  0.71754842996597290     
2.9861288070678711        443.53103637695312        31.956321716308594        7.2928378358483315E-004   7.6672427356243134E-002  0.18433532118797302        2.1284792572259903E-002   5.8660805102306313E-009   3.5161665579153123E-008   4.3340047994888664E-008   4.7148860176093876E-005   3.9558799471706152E-005  0.71762067079544067     
2.9862883090972900        444.94290161132812        32.053722381591797        7.2706770151853561E-004   7.6444059610366821E-002  0.18427748978137970        2.1498026326298714E-002   6.4762586404754074E-009   3.6622285648491015E-008   4.6216651838903999E-008   4.7955141781130806E-005   3.9901769923744723E-005  0.71769249439239502     
2.9864478111267090        446.36587524414062        32.151908874511719        7.2484737029299140E-004   7.6215423643589020E-002  0.18421879410743713        2.1712778136134148E-002   7.1499890452741965E-009   3.8150101744349740E-008   4.9297057103103725E-008   4.8774763854453340E-005   4.0244976844405755E-005  0.71776390075683594     
2.9866070747375488        447.79995727539062        32.250888824462891        7.2262278990820050E-004   7.5986519455909729E-002  0.18415921926498413        2.1929049864411354E-002   7.8936741587654069E-009   3.9748442759446334E-008   5.2596032418250616E-008   4.9607911932980642E-005   4.0588354750070721E-005  0.71783488988876343     
2.9867665767669678        449.24523925781250        32.350658416748047        7.2039419319480658E-004   7.5757347047328949E-002  0.18409878015518188        2.2146843373775482E-002   8.7143208205020528E-009   4.1420822327609130E-008   5.6129401571070048E-008   5.0454760639695451E-005   4.0931823605205864E-005  0.71790552139282227     
2.9869260787963867        450.70178222656250        32.451225280761719        7.1816169656813145E-004   7.5527921319007874E-002  0.18403746187686920        2.2366162389516830E-002   9.6195940102461464E-009   4.3170935271064081E-008   5.9914107453096221E-008   5.1315495511516929E-005   4.1275317926192656E-005  0.71797573566436768     
2.9870853424072266        452.16955566406250        32.552593231201172        7.1592535823583603E-004   7.5298234820365906E-002  0.18397526443004608        2.2587005048990250E-002   1.0617869250495460E-008   4.5002675364003153E-008   6.3968286667659413E-008   5.2190291171427816E-005   4.1618757677497342E-005  0.71804559230804443     
2.9872448444366455        453.64868164062500        32.654762268066406        7.1368541102856398E-004   7.5068295001983643E-002  0.18391217291355133        2.2809376940131187E-002   1.1718295667151324E-008   4.6920131779870644E-008   6.8311372558582661E-008   5.3079329518368468E-005   4.1962070099543780E-005  0.71811497211456299     
2.9874043464660645        455.13912963867188        32.757740020751953        7.1144191315397620E-004   7.4838109314441681E-002  0.18384818732738495        2.3033279925584793E-002   1.2930857273829588E-008   4.8927628171213655E-008   7.2964141395459592E-008   5.3982785175321624E-005   4.2305175156798214E-005  0.71818399429321289     
2.9875638484954834        456.64102172851562        32.861522674560547        7.0919498102739453E-004   7.4607670307159424E-002  0.18378330767154694        2.3258712142705917E-002   1.4266440473420516E-008   5.1029704906113693E-008   7.7948833165919496E-008   5.4900832765270025E-005   4.2647989175748080E-005  0.71825259923934937     
2.9877231121063232        458.15432739257812        32.966117858886719        7.0694484747946262E-004   7.4377000331878662E-002  0.18371753394603729        2.3485679179430008E-002   1.5736912217789722E-008   5.3231147489896102E-008   8.3289208419046190E-008   5.5833639635238796E-005   4.2990439396817237E-005  0.71832078695297241     
2.9878826141357422        459.67913818359375        33.071529388427734        7.0469151251018047E-004   7.4146084487438202E-002  0.18365085124969482        2.3714179173111916E-002   1.7355191062051745E-008   5.5537000775984779E-008   8.9010697479352530E-008   5.6781384046189487E-005   4.3332431232556701E-005  0.71838861703872681     
2.9880421161651611        461.21545410156250        33.177757263183594        7.0243526715785265E-004   7.3914937674999237E-002  0.18358325958251953        2.3944215849041939E-002   1.9135336870590436E-008   5.7952579624043210E-008   9.5140450184771908E-008   5.7744226069189608E-005   4.3673891923390329E-005  0.71845597028732300     
2.9882016181945801        462.76333618164062        33.284809112548828        7.0017611142247915E-004   7.3683552443981171E-002  0.18351475894451141        2.4175791069865227E-002   2.1092635194008835E-008   6.0483479558115505E-008   1.0170749220606012E-007   5.8722329413285479E-005   4.4014723243890330E-005  0.71852296590805054     
2.9883608818054199        464.32284545898438        33.392681121826172        6.9791421992704272E-004   7.3451951146125793E-002  0.18344533443450928        2.4408902972936630E-002   2.3243691416041656E-008   6.3135608741049509E-008   1.0874280320649632E-007   5.9715854149544612E-005   4.4354845158522949E-005  0.71858954429626465     
2.9885203838348389        465.89398193359375        33.501380920410156        6.9564976729452610E-004   7.3220118880271912E-002  0.18337498605251312        2.4643555283546448E-002   2.5606537334965651E-008   6.5915180869069445E-008   1.1627946605585748E-007   6.0724953073076904E-005   4.4694163079839200E-005  0.71865570545196533     
2.9886798858642578        467.47683715820312        33.610908508300781        6.9338286994025111E-004   7.2988070547580719E-002  0.18330369889736176        2.4879748001694679E-002   2.8200727086868937E-008   6.8828747146199021E-008   1.2435278051725618E-007   6.1749771703034639E-005   4.5032586058368906E-005  0.71872144937515259     
2.9888393878936768        469.07138061523438        33.721267700195312        6.9111358607187867E-004   7.2755806148052216E-002  0.18323148787021637        2.5117482990026474E-002   3.1047463266986597E-008   7.1883221153257182E-008   1.3300036982855090E-007   6.2790466472506523E-005   4.5370019506663084E-005  0.71878683567047119     
2.9889986515045166        470.67767333984375        33.832462310791016        6.8884214852005243E-004   7.2523325681686401E-002  0.18315835297107697        2.5356760248541832E-002   3.4169705287467877E-008   7.5085885953285469E-008   1.4226237965431210E-007   6.3847161072771996E-005   4.5706368837272748E-005  0.71885174512863159     
2.9891581535339355        472.29580688476562        33.944496154785156        6.8656867370009422E-004   7.2290636599063873E-002  0.18308426439762115        2.5597581639885902E-002   3.7592300827782310E-008   7.8444422513257450E-008   1.5218158466723253E-007   6.4919986471068114E-005   4.6041535824770108E-005  0.71891629695892334     
2.9893176555633545        473.92575073242188        34.057365417480469        6.8429327802732587E-004   7.2057738900184631E-002  0.18300923705101013        2.5839947164058685E-002   4.1342126166910020E-008   8.1966923914933432E-008   1.6280354486752913E-007   6.6009080910589546E-005   4.6375425881706178E-005  0.71898043155670166     
2.9894771575927734        475.56756591796875        34.171081542968750        6.8201613612473011E-004   7.1824647486209869E-002  0.18293325603008270        2.6083856821060181E-002   4.5448210528320487E-008   8.5661937987424608E-008   1.7417674769149016E-007   6.7114546254742891E-005   4.6707929868716747E-005  0.71904408931732178     
2.9896364212036133        477.22128295898438        34.285640716552734        6.7973730619996786E-004   7.1591354906558990E-002  0.18285632133483887        2.6329312473535538E-002   4.9941913715656483E-008   8.9538467307193059E-008   1.8635282117429597E-007   6.8236484366934747E-005   4.7038953198352829E-005  0.71910738945007324     
2.9897959232330322        478.88693237304688        34.401046752929688        6.7745690466836095E-004   7.1357868611812592E-002  0.18277843296527863        2.6576312258839607E-002   5.4857054010426509E-008   9.3606011830615898E-008   1.9938667605856608E-007   6.9375011662486941E-005   4.7368386731250212E-005  0.71917027235031128     
2.9899933338165283        480.96575927734375        34.545108795166016        6.7463179584592581E-004   7.1068525314331055E-002  0.18268068134784698        2.6884263381361961E-002   6.1576677978791849E-008   9.8920473590169422E-008   2.1679278461306239E-007   7.0807691372465342E-005   4.7773912228876725E-005  0.71924757957458496     
2.9901907444000244        483.06301879882812        34.690475463867188        6.7180476617068052E-004   7.0778898894786835E-002  0.18258142471313477        2.7194583788514137E-002   6.9073337272129720E-008   1.0456327004249033E-007   2.3572179941311333E-007   7.2266062488779426E-005   4.8176636482821777E-005  0.71932423114776611     
2.9903881549835205        485.17874145507812        34.837158203125000        6.6897610668092966E-004   7.0488989353179932E-002  0.18248070776462555        2.7507275342941284E-002   7.7429298528386425E-008   1.1055598037046366E-007   2.5630140498833498E-007   7.3750241426751018E-005   4.8576348490314558E-005  0.71940028667449951     
2.9905855655670166        487.31301879882812        34.985157012939453        6.6614616662263870E-004   7.0198811590671539E-002  0.18237847089767456        2.7822338044643402E-002   8.6734544879618625E-008   1.1692164036958275E-007   2.7866903451467806E-007   7.5260300945956260E-005   4.8972837248584256E-005  0.71947568655014038     
2.9907829761505127        489.46591186523438        35.134475708007812        6.6331506241112947E-004   6.9908373057842255E-002  0.18227474391460419        2.8139770030975342E-002   9.7087372807891370E-008   1.2368487034564168E-007   3.0297255193545425E-007   7.6796291978098452E-005   4.9365884478902444E-005  0.71955043077468872     
2.9909803867340088        491.63742065429688        35.285118103027344        6.6048320150002837E-004   6.9617666304111481E-002  0.18216951191425323        2.8459571301937103E-002   1.0859503163374029E-007   1.3087199590700038E-007   3.2937072091954178E-007   7.8358243627008051E-005   4.9755275540519506E-005  0.71962457895278931     
2.9911777973175049        493.82766723632812        35.437091827392578        6.5765070030465722E-004   6.9326713681221008E-002  0.18206275999546051        2.8781741857528687E-002   1.2137437011006114E-007   1.3851115454599494E-007   3.5803407172352308E-007   7.9946119512896985E-005   5.0140777602791786E-005  0.71969807147979736     
2.9913752079010010        496.03668212890625        35.590396881103516        6.5481784986332059E-004   6.9035522639751434E-002  0.18195448815822601        2.9106279835104942E-002   1.3555256828112761E-007   1.4663240222034801E-007   3.8914544120416394E-007   8.1559854152146727E-005   5.0522168749012053E-005  0.71977096796035767     
2.9915726184844971        498.26449584960938        35.745037078857422        6.5198499942198396E-004   6.8744085729122162E-002  0.18184468150138855        2.9433185234665871E-002   1.5126788355246390E-007   1.5526788388342538E-007   4.2290082546969643E-007   8.3199345681350678E-005   5.0899216148536652E-005  0.71984320878982544     
2.9917700290679932        500.51116943359375        35.901020050048828        6.4915226539596915E-004   6.8452425301074982E-002  0.18173335492610931        2.9762456193566322E-002   1.6867041097157198E-007   1.6445196138192841E-007   4.5950994831400749E-007   8.4864434029441327E-005   5.1271683332743123E-005  0.71991485357284546     
2.9919674396514893        502.77679443359375        36.058345794677734        6.4631993882358074E-004   6.8160533905029297E-002  0.18162047863006592        3.0094090849161148E-002   1.8792289324665035E-007   1.7422136977529590E-007   4.9919719913305016E-007   8.6554915469605476E-005   5.1639330195030198E-005  0.71998584270477295     
2.9921646118164062        505.06134033203125        36.217018127441406        6.4348831074312329E-004   6.7868433892726898E-002  0.18150605261325836        3.0428089201450348E-002   2.0920158760873164E-007   1.8461537365510594E-007   5.4220220135903219E-007   8.8270535343326628E-005   5.2001916628796607E-005  0.72005623579025269     
2.9923620223999023        507.36489868164062        36.377040863037109        6.4065761398524046E-004   6.7576117813587189E-002  0.18139007687568665        3.0764445662498474E-002   2.3269717530638445E-007   1.9567596609704196E-007   5.8878072195511777E-007   9.0010980784427375E-005   5.2359202527441084E-005  0.72012597322463989     
2.9925594329833984        509.68750000000000        36.538414001464844        6.3782808138057590E-004   6.7283593118190765E-002  0.18127253651618958        3.1103162094950676E-002   2.5861561425699620E-007   2.0744801076943986E-007   6.3920560933183879E-007   9.1775873443111777E-005   5.2710933232447132E-005  0.72019511461257935     
2.9927568435668945        512.02917480468750        36.701148986816406        6.3499994575977325E-004   6.6990882158279419E-002  0.18115343153476715        3.1444232910871506E-002   2.8717923328258621E-007   2.1997951193952758E-007   6.9376721967273625E-007   9.3564784037880599E-005   5.3056861361255869E-005  0.72026360034942627     
2.9929542541503906        514.38995361328125        36.865238189697266        6.3217349816113710E-004   6.6697970032691956E-002  0.18103276193141937        3.1787656247615814E-002   3.1862754212852451E-007   2.3332177079282701E-007   7.5277461064615636E-007   9.5377217803616077E-005   5.3396732255350798E-005  0.72033154964447021     
2.9931516647338867        516.76995849609375        37.030693054199219        6.2934897141531110E-004   6.6404879093170166E-002  0.18091052770614624        3.2133430242538452E-002   3.5321843938618258E-007   2.4752961280682939E-007   8.1655616668285802E-007   9.7212599939666688E-005   5.3730291256215423E-005  0.72039878368377686     
2.9933490753173828        519.16906738281250        37.197505950927734        6.2652659835293889E-004   6.6111609339714050E-002  0.18078669905662537        3.2481551170349121E-002   3.9122920725276344E-007   2.6266167196808965E-007   8.8546045162729570E-007   9.9070304713677615E-005   5.4057283705333248E-005  0.72046548128128052     
2.9935464859008789        521.58740234375000        37.365692138671875        6.2370661180466413E-004   6.5818175673484802E-002  0.18066129088401794        3.2832015305757523E-002   4.3295756313455058E-007   2.7878058972419240E-007   9.5985694770206464E-007   1.0094963363371789E-004   5.4377447668230161E-005  0.72053152322769165     
2.9937438964843750        524.02496337890625        37.535240173339844        6.2088924460113049E-004   6.5524570643901825E-002  0.18053430318832397        3.3184822648763657E-002   4.7872288178041345E-007   2.9595338446597452E-007   1.0401371355328592E-006   1.0284978634444997E-004   5.4690517572453246E-005  0.72059696912765503     
2.9938426017761230        525.25103759765625        37.620529174804688        6.1948160873726010E-004   6.5377704799175262E-002  0.18047019839286804        3.3362101763486862E-002   5.0324922540312400E-007   3.0496215686071082E-007   1.0826407788044889E-006   1.0380736785009503E-004   5.4844298574607819E-005  0.72062945365905762     
2.9939413070678711        526.48187255859375        37.706161499023438        6.1807472957298160E-004   6.5230809152126312E-002  0.18040570616722107        3.3539965748786926E-002   5.2891539326083148E-007   3.1426171176462958E-007   1.1267727586528054E-006   1.0476982424734160E-004   5.4996202379697934E-005  0.72066181898117065     
2.9940400123596191        527.71752929687500        37.792137145996094        6.1666866531595588E-004   6.5083868801593781E-002  0.18034081161022186        3.3718410879373550E-002   5.5576805380042060E-007   3.2386176940235600E-007   1.1725884405677789E-006   1.0573704639682546E-004   5.5146207159850746E-005  0.72069400548934937     
2.9941387176513672        528.95800781250000        37.878456115722656        6.1526335775852203E-004   6.4936891198158264E-002  0.18027551472187042        3.3897440880537033E-002   5.8385523971082876E-007   3.3377233421560959E-007   1.2201447816551081E-006   1.0670890333130956E-004   5.5294272897299379E-005  0.72072601318359375     
2.9942374229431152        530.20330810546875        37.965118408203125        6.1385892331600189E-004   6.4789876341819763E-002  0.18020981550216675        3.4077052026987076E-002   6.1322680267039686E-007   3.4400386539346073E-007   1.2695002169493819E-006   1.0768525680759922E-004   5.5440366850234568E-005  0.72075790166854858     
2.9943361282348633        531.45343017578125        38.052124023437500        6.1245536198839545E-004   6.4642831683158875E-002  0.18014372885227203        3.4257244318723679E-002   6.4393424281661282E-007   3.5456704949865525E-007   1.3207146594140795E-006   1.0866599041037261E-004   5.5584459914825857E-005  0.72078961133956909     
2.9944348335266113        532.70837402343750        38.139472961425781        6.1105273198336363E-004   6.4495749771595001E-002  0.18007722496986389        3.4438017755746841E-002   6.7603053821585490E-007   3.6547299941958045E-007   1.3738498410020838E-006   1.0965094406856224E-004   5.5726519349263981E-005  0.72082120180130005     
2.9945335388183594        533.96820068359375        38.227165222167969        6.0965097509324551E-004   6.4348630607128143E-002  0.18001033365726471        3.4619368612766266E-002   7.0957065645416151E-007   3.7673319752684620E-007   1.4289687442214927E-006   1.1063998681493104E-004   5.5866505135782063E-005  0.72085267305374146     
2.9946322441101074        535.23278808593750        38.315200805664062        6.0825020773336291E-004   6.4201481640338898E-002  0.17994302511215210        3.4801300615072250E-002   7.4461115673329914E-007   3.8835949567328498E-007   1.4861361705698073E-006   1.1163296585436910E-004   5.6004391808528453E-005  0.72088390588760376     
2.9947309494018555        536.50225830078125        38.403579711914062        6.0685037169605494E-004   6.4054302871227264E-002  0.17987532913684845        3.4983813762664795E-002   7.8121047408785671E-007   4.0036414361566131E-007   1.5454185131602571E-006   1.1262971383985132E-004   5.6140139349736273E-005  0.72091507911682129     
2.9948296546936035        537.77655029296875        38.492301940917969        6.0545164160430431E-004   6.3907086849212646E-002  0.17980721592903137        3.5166904330253601E-002   8.1942886254182667E-007   4.1275978901467170E-007   1.6068836430349620E-006   1.1363008525222540E-004   5.6273722293553874E-005  0.72094607353210449     
2.9949283599853516        539.05566406250000        38.581371307373047        6.0405390104278922E-004   6.3759848475456238E-002  0.17973871529102325        3.5350568592548370E-002   8.5932856563886162E-007   4.2555956270007300E-007   1.6706015912859584E-006   1.1463390546850860E-004   5.6405100622214377E-005  0.72097688913345337     
2.9950270652770996        540.33959960937500        38.670780181884766        6.0265726642683148E-004   6.3612572848796844E-002  0.17966979742050171        3.5534814000129700E-002   9.0097364591201767E-007   4.3877690814042580E-007   1.7366432984999847E-006   1.1564099986571819E-004   5.6534248869866133E-005  0.72100758552551270     
2.9951257705688477        541.62835693359375        38.760536193847656        6.0126173775643110E-004   6.3465267419815063E-002  0.17960047721862793        3.5719633102416992E-002   9.4443009857059224E-007   4.5242586566018872E-007   1.8050820926873712E-006   1.1665120109682903E-004   5.6661127018742263E-005  0.72103810310363770     
2.9952244758605957        542.92199707031250        38.850635528564453        5.9986731503158808E-004   6.3317939639091492E-002  0.17953075468540192        3.5905029624700546E-002   9.8976613571721828E-007   4.6652084506604297E-007   1.8759926661005011E-006   1.1766431271098554E-004   5.6785705965012312E-005  0.72106850147247314     
2.9953231811523438        544.22039794921875        38.941078186035156        5.9847405645996332E-004   6.3170582056045532E-002  0.17946062982082367        3.6090999841690063E-002   1.0370517884439323E-006   4.8107676775543950E-007   1.9494514162943233E-006   1.1868016008520499E-004   5.6907949328888208E-005  0.72109872102737427     
2.9954218864440918        545.52368164062500        39.031867980957031        5.9708202024921775E-004   6.3023194670677185E-002  0.17939010262489319        3.6277543753385544E-002   1.0863593615795253E-006   4.9610900987318018E-007   2.0255365598131903E-006   1.1969853949267417E-004   5.7027831644518301E-005  0.72112882137298584     
2.9955205917358398        546.83178710937500        39.123001098632812        5.9569120639935136E-004   6.2875784933567047E-002  0.17931915819644928        3.6464661359786987E-002   1.1377630926290294E-006   5.1163345915483660E-007   2.1043281321908580E-006   1.2071926175849512E-004   5.7145312894135714E-005  0.72115880250930786     
2.9956192970275879        548.14471435546875        39.214473724365234        5.9430167311802506E-004   6.2728345394134521E-002  0.17924782633781433        3.6652352660894394E-002   1.1913396065210691E-006   5.2766665703529725E-007   2.1859077605768107E-006   1.2174211587989703E-004   5.7260367611888796E-005  0.72118854522705078     
2.9957180023193359        549.46246337890625        39.306293487548828        5.9291336219757795E-004   6.2580883502960205E-002  0.17917607724666595        3.6840613931417465E-002   1.2471678019210231E-006   5.4422548600996379E-007   2.2703586637362605E-006   1.2276689813006669E-004   5.7372955780010670E-005  0.72121822834014893     
2.9958167076110840        550.78509521484375        39.398456573486328        5.9152639005333185E-004   6.2433399260044098E-002  0.17910392582416534        3.7029448896646500E-002   1.3053283964836737E-006   5.6132751069526421E-007   2.3577663341711741E-006   1.2379339023027569E-004   5.7483051932649687E-005  0.72124773263931274     
2.9959154129028320        552.11248779296875        39.490962982177734        5.9014075668528676E-004   6.2285892665386200E-002  0.17903135716915131        3.7218850106000900E-002   1.3659049500347464E-006   5.7899080729839625E-007   2.4482174012518954E-006   1.2482136662583798E-004   5.7590623327996582E-005  0.72127711772918701     
2.9960141181945801        553.44470214843750        39.583816528320312        5.8875646209344268E-004   6.2138359993696213E-002  0.17895838618278503        3.7408821284770966E-002   1.4289829550762079E-006   5.9723419099100283E-007   2.5418009954591980E-006   1.2585062358994037E-004   5.7695633586263284E-005  0.72130632400512695     
2.9961128234863281        554.78173828125000        39.677009582519531        5.8737356448546052E-004   6.1990808695554733E-002  0.17888501286506653        3.7599358707666397E-002   1.4946505189072923E-006   6.1607681800524006E-007   2.6386073841422331E-006   1.2688091374002397E-004   5.7798057241598144E-005  0.72133541107177734     
2.9962115287780762        556.12365722656250        39.770545959472656        5.8599212206900120E-004   6.1843238770961761E-002  0.17881123721599579        3.7790466099977493E-002   1.5629981362508261E-006   6.3553875406796578E-007   2.7387286536395550E-006   1.2791200424544513E-004   5.7897857914213091E-005  0.72136431932449341     
2.9963102340698242        557.47033691406250        39.864425659179688        5.8461213484406471E-004   6.1695646494626999E-002  0.17873704433441162        3.7982139736413956E-002   1.6341184618795523E-006   6.5564057649680763E-007   2.8422589366527973E-006   1.2894366227556020E-004   5.7995006500277668E-005  0.72139310836791992     
2.9964089393615723        558.82177734375000        39.958648681640625        5.8323360281065106E-004   6.1548031866550446E-002  0.17866246402263641        3.8174379616975784E-002   1.7081072201108327E-006   6.7640343104358180E-007   2.9492941848729970E-006   1.2997564044781029E-004   5.8089473895961419E-005  0.72142171859741211     
2.9965076446533203        560.17810058593750        40.053215026855469        5.8185658417642117E-004   6.1400402337312698E-002  0.17858745157718658        3.8367182016372681E-002   1.7850621816251078E-006   6.9784931611138745E-007   3.0599314868595684E-006   1.3100769137963653E-004   5.8181230997433886E-005  0.72145020961761475     
2.9966063499450684        561.53918457031250        40.148120880126953        5.8048113714903593E-004   6.1252757906913757E-002  0.17851205170154572        3.8560546934604645E-002   1.8650838455869234E-006   7.2000096906776889E-007   3.1742706596560311E-006   1.3203956768848002E-004   5.8270241424906999E-005  0.72147858142852783     
2.9967050552368164        562.90509033203125        40.243373870849609        5.7910720352083445E-004   6.1105091124773026E-002  0.17843623459339142        3.8754478096961975E-002   1.9482754396449309E-006   7.4288158202762133E-007   3.2924122024269309E-006   1.3307099288795143E-004   5.8356479712529108E-005  0.72150677442550659     
2.9968037605285645        564.27575683593750        40.338962554931641        5.7773489970713854E-004   6.0957413166761398E-002  0.17836000025272369        3.8948968052864075E-002   2.0347424651845358E-006   7.6651542713079834E-007   3.4144591154472437E-006   1.3410173414740711E-004   5.8439916756469756E-005  0.72153484821319580     
2.9969024658203125        565.65124511718750        40.434898376464844        5.7636416750028729E-004   6.0809716582298279E-002  0.17828337848186493        3.9144016802310944E-002   2.1245937205094378E-006   7.9092728810792323E-007   3.5405155358603224E-006   1.3513148587662727E-004   5.8520523452898487E-005  0.72156280279159546     
2.9970009326934814        567.03149414062500        40.531173706054688        5.7499512331560254E-004   6.0662005096673965E-002  0.17820633947849274        3.9339628070592880E-002   2.2179401639732532E-006   8.1614297187115881E-007   3.6706878745462745E-006   1.3616001524496824E-004   5.8598267060006037E-005  0.72159057855606079     
2.9970996379852295        568.41656494140625        40.627788543701172        5.7362776715308428E-004   6.0514282435178757E-002  0.17812888324260712        3.9535794407129288E-002   2.3148957097873790E-006   8.4218885376685648E-007   3.8050836792535847E-006   1.3718703121412545E-004   5.8673122111940756E-005  0.72161823511123657     
2.9971983432769775        569.80633544921875        40.724742889404297        5.7226209901273251E-004   6.0366544872522354E-002  0.17805103957653046        3.9732519537210464E-002   2.4155772280209931E-006   8.6909227547948831E-007   3.9438123167201411E-006   1.3821225729770958E-004   5.8745059504872188E-005  0.72164571285247803     
2.9972970485687256        571.20092773437500        40.822036743164062        5.7089817710220814E-004   6.0218792408704758E-002  0.17797276377677917        3.9929799735546112E-002   2.5201040898537030E-006   8.9688148818822810E-007   4.0869854274205863E-006   1.3923541700933129E-004   5.8814050134969875E-005  0.72167307138442993     
2.9973957538604736        572.60028076171875        40.919673919677734        5.6953600142151117E-004   6.0071032494306564E-002  0.17789410054683685        4.0127635002136230E-002   2.6285988496965729E-006   9.2558559572353261E-007   4.2347146518295631E-006   1.4025621931068599E-004   5.8880068536382169E-005  0.72170031070709229     
2.9974944591522217        574.00433349609375        41.017646789550781        5.6817563017830253E-004   5.9923261404037476E-002  0.17781502008438110        4.0326025336980820E-002   2.7411867904447718E-006   9.5523444088030374E-007   4.3871150410268456E-006   1.4127437316346914E-004   5.8943089243257418E-005  0.72172737121582031     
2.9975931644439697        575.41320800781250        41.115959167480469        5.6681706337258220E-004   5.9775479137897491E-002  0.17773553729057312        4.0524967014789581E-002   2.8579961508512497E-006   9.8585917385207722E-007   4.5443016460922081E-006   1.4228958752937615E-004   5.9003083151765168E-005  0.72175431251525879     
